Campaign_number,Title,Type,Date,Amount
#14,Lorem 1,Budget,19/07/2024,156790
#21,Ipsum 1,Expense,05/02/2023,78909
#70,Test budget,Budget,13/04/2024,1450000
#91,Budget 12,Budget,08/03/2024,"218129,3"
#41,Plan 11,Expense,25/11/2024,"280883,5"
#65,Lorem 7,Expense,19/07/2024,"289604,1"
#55,Ipsum 5,Expense,05/02/2023,"270658,7"
#56,Plan 6,Budget,13/04/2024,"400250,6"
#14,Dolor 3,Expense,04/05/2023,"239941,4"
#21,Expense 15,Budget,18/10/2023,"237398,7"
#70,Sit 4,Budget,05/05/2023,"326083,3"
#91,Lorem 20,Expense,29/07/2023,"264914,9"
#41,Dolor 18,Expense,24/12/2023,"394640,4"
#65,Budget 8,Budget,12/11/2024,"466419,9"
#55,Lorem 12,Budget,28/11/2024,"178723,1"
#56,Lorem 19,Budget,15/08/2024,"309006,9"
#14,Lorem 20,Budget,27/12/2025,"40130,86"
#21,Plan 9,Expense,26/06/2025,"176379,5"
#70,Amet 17,Budget,22/08/2025,"264916,4"
#91,Lorem 13,Expense,27/07/2025,"170284,5"
#41,Lorem 14,Expense,09/12/2025,"351736,1"
#65,Ipsum 1,Budget,11/09/2023,"166361,9"
#55,Plan 13,Expense,02/04/2025,"403390,1"
#56,Lorem 5,Budget,17/12/2023,"238454,6"
#36,Sit 11,Budget,25/01/2024,"265978,6"
#41,Ipsum 7,Expense,07/01/2025,"50828,09"
#30,Lorem 19,Budget,22/10/2023,"241107,5"
#14,Amet 20,Budget,28/02/2025,"213302,5"
#21,Dolor 11,Budget,13/05/2024,"406419,3"
#70,Plan 3,Budget,24/06/2025,"15350,36"
#91,Plan 9,Budget,18/09/2024,"357330,2"
#41,Plan 8,Expense,16/08/2024,"54772,81"
#65,Sit 16,Expense,23/03/2025,"278019,3"
#55,Expense 4,Expense,11/07/2024,"40757,08"
#56,Lorem 7,Budget,17/11/2024,"458044,9"
#36,Plan 5,Budget,08/05/2023,"219533,9"
#41,Budget 14,Budget,18/04/2023,"341981,2"
#30,Dolor 19,Budget,22/05/2024,"233696,2"
#14,Ipsum 2,Budget,13/09/2023,"418106,5"
#21,Amet 12,Expense,17/06/2024,322551
#70,Budget 3,Expense,14/11/2023,"451263,7"
#91,Ipsum 4,Budget,02/02/2025,"305711,1"
#41,Budget 9,Budget,11/06/2024,"499841,1"
#65,Dolor 4,Expense,12/05/2024,"324094,4"
#55,Dolor 11,Expense,12/08/2023,"377168,6"
#56,Expense 2,Budget,07/02/2025,389632
#36,Lorem 2,Budget,21/09/2023,"75619,05"
#41,Plan 1,Budget,19/02/2025,"82822,27"
#30,Dolor 20,Expense,23/12/2024,"373995,4"
#91,Sit 4,Expense,10/07/2024,"145984,1"
#36,Sit 8,Budget,22/02/2023,"373297,5"
#41,Expense 2,Budget,25/08/2024,"257502,8"
#30,Expense 6,Expense,21/05/2025,"83556,15"
#91,Amet 10,Expense,04/02/2025,"103381,5"
#65,Dolor 15,Expense,24/12/2023,"492720,9"
#55,Budget 16,Budget,23/10/2023,"83917,12"
#56,Sit 4,Expense,23/06/2025,"92531,1"
#36,Dolor 14,Expense,05/02/2024,"43575,5"
#41,Budget 12,Budget,06/03/2023,"232596,9"
#30,Plan 5,Budget,02/09/2025,"112351,7"
#30,Dolor 11,Expense,15/10/2025,"77297,23"
#91,Expense 14,Expense,20/06/2023,"39110,92"
#36,Sit 20,Budget,06/02/2025,"172021,4"
#41,Ipsum 18,Budget,21/04/2025,"29130,35"
#30,Sit 3,Budget,25/05/2023,"341778,3"
#91,Expense 16,Budget,13/12/2023,"119014,9"
#65,Sit 15,Expense,16/07/2023,"67492,37"
#55,Amet 5,Budget,05/10/2024,"394216,1"
#30,Amet 8,Budget,06/04/2024,"458058,5"
#91,Plan 20,Expense,02/11/2025,"30949,04"
#36,Ipsum 20,Budget,15/08/2023,"251541,6"
#41,Sit 7,Budget,09/05/2025,"422674,7"
#30,Dolor 6,Expense,30/01/2024,"109406,9"
#91,Lorem 18,Budget,21/05/2025,"221967,2"
#65,Lorem 7,Expense,07/07/2024,"223425,2"
